check	input	command_or_rule	expected	observed	status	artifact
go_tests	resources/software/radigest	radigest_build_test	go test -count=1 -vet=off ./... exits 0	log exists	PASS	results/provenance/go_test.log
single_digest_coordinates	resources/validation/toy.fa	validation_diff_toy_single_gff3	EcoRI internal fragment chr1:5-16 in 0-based half-open coordinates; GFF3 chr1:6-16 in 1-based closed coordinates	diff artifact 0 bytes	PASS	results/validation/checks/toy.single.gff3.diff
double_digest_ab_ba_adjacency	resources/validation/toy.fa	validation_diff_toy_double_gff3	default EcoRI/MseI digest keeps only adjacent AB and BA fragments	diff artifact 0 bytes	PASS	results/validation/checks/toy.double.gff3.diff
terminal_fragments_include_ends	resources/validation/toy.fa	validation_diff_toy_include_ends_gff3	terminal contig-end fragments are absent by default and present with -include-ends	diff artifact 0 bytes	PASS	results/validation/checks/toy.include_ends.gff3.diff
allow_same_aa_bb_handling	resources/validation/toy.fa	validation_diff_toy_allow_same_gff3	AA/BB neighbors are suppressed by default and emitted with -allow-same	diff artifact 0 bytes	PASS	results/validation/checks/toy.allow_same.gff3.diff
repro_gff3_tsv_byte_identity	results/validation/repro.t{1,2,8}.{gff3,tsv}	validation_repro_gff3_tsv_byte_identity	GFF3 and TSV outputs are byte-identical for threads 1, 2, and 8	diff artifact 0 bytes	PASS	results/validation/checks/repro.gff3_tsv.byte_identity.diff
repro_json_normalized_identity	results/validation/repro.t{1,2,8}.json	validation_repro_json_normalized_identity	JSON summaries match after excluding command/output/thread provenance fields that are expected to differ across thread counts	diff artifact 0 bytes	PASS	results/validation/checks/repro.json.normalized_identity.diff
repro_json_same_thread_byte_identity	results/validation/repro.same_thread.json	validation_repro_json_same_thread_rerun	JSON is byte-identical for two reruns of the same command with the same thread count and output path	diff artifact 0 bytes	PASS	results/validation/checks/repro.json.same_thread_rerun.diff
json_gff3_tsv_fasta_internal_consistency	resources/validation/toy.fa	software_validation_table	GFF3 uses 1-based closed coordinates; TSV/FASTA metadata use 0-based half-open coordinates; JSON totals equal emitted artifacts	2 fragments; 11 bp; GFF3/TSV/FASTA/JSON agree	PASS	results/validation/toy.double.json
repro_sha256_manifest	results/validation/repro.t{1,2,8}.{json,gff3,tsv}	validation_repro_sha256	9 SHA256 records: JSON, GFF3, and TSV for threads 1, 2, and 8	present with 9 records	PASS	results/validation/repro.sha256
